CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
10/20/2009,40106.65978,F2 CL\Z09,79.03,1,1
10/20/2009,40106.67019,F2 CL\Z09,79.12,1,1
10/20/2009,40106.68061,F2 CL\Z09,79.07,1,0
10/20/2009,40106.69103,F2 CL\Z09,78.69,2,0
10/21/2009,40107.08699,F2 CL\Z09,78.7,1,1
10/21/2009,40107.10151,F2 CL\Z09,78.76,1,1
10/21/2009,40107.1184,F2 CL\Z09,78.9,1,0
10/21/2009,40107.12852,F2 CL\Z09,78.91,1,1
10/21/2009,40107.12852,F2 CL\Z09,78.9,1,1
10/21/2009,40107.12861,F2 CL\Z09,78.89,1,1
10/21/2009,40107.15977,F2 CL\Z09,78.98,2,0
10/21/2009,40107.19114,F2 CL\Z09,78.47,1,0
10/21/2009,40107.21184,F2 CL\Z09,78.53,1,1
10/21/2009,40107.21184,F2 CL\Z09,78.53,1,1
10/21/2009,40107.22227,F2 CL\Z09,78.3,1,0
10/21/2009,40107.22227,F2 CL\Z09,78.3,1,0
10/21/2009,40107.2431,F2 CL\Z09,78.22,1,0
10/21/2009,40107.26396,F2 CL\Z09,78.16,1,1
10/21/2009,40107.31612,F2 CL\Z09,77.9,1,0
10/21/2009,40107.36809,F2 CL\Z09,78.25,1,1
10/21/2009,40107.37852,F2 CL\Z09,78.41,1,1
10/21/2009,40107.38894,F2 CL\Z09,78.38,1,0
10/21/2009,40107.39943,F2 CL\Z09,78.57,1,1
10/21/2009,40107.39945,F2 CL\Z09,78.56,1,1
10/21/2009,40107.40978,F2 CL\Z09,78.92,1,1
10/21/2009,40107.4375,F2 CL\Z09,79.09,1,0
10/21/2009,40107.44107,F2 CL\Z09,79.53,1,1
10/21/2009,40107.45145,F2 CL\Z09,79.9,2,0
10/21/2009,40107.46185,F2 CL\Z09,79.72,1,1
10/21/2009,40107.47871,F2 CL\Z09,79.96,1,0
10/21/2009,40107.51396,F2 CL\Z09,80.48,1,0
10/21/2009,40107.53504,F2 CL\Z09,81.19,2,0
10/21/2009,40107.55571,F2 CL\Z09,81.76,1,0
10/21/2009,40107.64016,F2 CL\Z09,81.14,1,1
10/21/2009,40107.64318,F2 CL\Z09,81.08,2,1
10/21/2009,40107.64936,F2 CL\Z09,80.98,1,1
10/21/2009,40107.64936,F2 CL\Z09,80.98,1,1
10/21/2009,40107.64937,F2 CL\Z09,80.97,1,1
10/21/2009,40107.67054,F2 CL\Z09,80.79,2,1
10/21/2009,40107.68137,F2 CL\Z09,80.92,1,0
10/21/2009,40107.68229,F2 CL\Z09,80.93,1,0
10/21/2009,40107.68351,F2 CL\Z09,80.94,1,0
10/21/2009,40107.70144,F2 CL\Z09,80.96,1,0
10/22/2009,40108.11809,F2 CL\Z09,80.61,1,1
10/22/2009,40108.1191,F2 CL\Z09,80.6,2,1
10/22/2009,40108.12712,F2 CL\Z09,80.59,1,1
10/22/2009,40108.12979,F2 CL\Z09,80.72,2,0
10/22/2009,40108.13462,F2 CL\Z09,80.78,1,0
10/22/2009,40108.13531,F2 CL\Z09,80.84,1,0
10/22/2009,40108.15976,F2 CL\Z09,80.7,1,1
10/22/2009,40108.16019,F2 CL\Z09,80.69,1,1
10/22/2009,40108.16123,F2 CL\Z09,80.68,1,1
10/22/2009,40108.1806,F2 CL\Z09,80.29,1,1
10/22/2009,40108.21184,F2 CL\Z09,80.17,2,0
10/22/2009,40108.28482,F2 CL\Z09,80.42,1,1
10/22/2009,40108.31245,F2 CL\Z09,80.66,1,0
10/22/2009,40108.31601,F2 CL\Z09,80.68,1,1
10/22/2009,40108.31601,F2 CL\Z09,80.69,1,1
10/22/2009,40108.32643,F2 CL\Z09,80.82,1,0
10/22/2009,40108.32643,F2 CL\Z09,80.82,1,0
10/22/2009,40108.32643,F2 CL\Z09,80.81,1,0
10/22/2009,40108.32837,F2 CL\Z09,80.65,1,1
10/22/2009,40108.33685,F2 CL\Z09,80.71,1,1
10/22/2009,40108.34157,F2 CL\Z09,80.71,1,1
10/22/2009,40108.34737,F2 CL\Z09,80.85,1,0
10/22/2009,40108.34772,F2 CL\Z09,80.86,1,0
10/22/2009,40108.34946,F2 CL\Z09,80.87,1,0
10/22/2009,40108.35113,F2 CL\Z09,80.84,1,1
10/22/2009,40108.36832,F2 CL\Z09,80.62,1,0
10/22/2009,40108.38003,F2 CL\Z09,80.29,1,1
10/22/2009,40108.38979,F2 CL\Z09,81.25,1,0
10/22/2009,40108.38991,F2 CL\Z09,81.27,1,0
10/22/2009,40108.38989,F2 CL\Z09,81.26,1,0
10/22/2009,40108.3899,F2 CL\Z09,81.26,1,0
10/22/2009,40108.39201,F2 CL\Z09,81.12,1,1
10/22/2009,40108.39572,F2 CL\Z09,80.8,1,1
10/22/2009,40108.39798,F2 CL\Z09,80.72,1,1
10/22/2009,40108.40218,F2 CL\Z09,80.88,1,1
10/22/2009,40108.40218,F2 CL\Z09,80.88,1,1
10/22/2009,40108.43121,F2 CL\Z09,80.93,1,0
10/22/2009,40108.43288,F2 CL\Z09,81.21,1,0
10/22/2009,40108.44102,F2 CL\Z09,80.83,2,1
10/22/2009,40108.45144,F2 CL\Z09,80.75,1,0
10/22/2009,40108.47238,F2 CL\Z09,80.72,1,1
10/22/2009,40108.50353,F2 CL\Z09,80.44,1,1
10/22/2009,40108.50353,F2 CL\Z09,80.43,1,1
10/22/2009,40108.50355,F2 CL\Z09,80.42,1,1
10/22/2009,40108.52448,F2 CL\Z09,80.13,1,0
10/22/2009,40108.52448,F2 CL\Z09,80.13,1,0
10/22/2009,40108.52448,F2 CL\Z09,80.13,2,0
10/22/2009,40108.52448,F2 CL\Z09,80.13,1,0
10/22/2009,40108.52448,F2 CL\Z09,80.13,1,0
10/22/2009,40108.52498,F2 CL\Z09,80.23,3,1
10/22/2009,40108.52498,F2 CL\Z09,80.23,1,1
10/22/2009,40108.52498,F2 CL\Z09,80.24,1,1
10/22/2009,40108.53533,F2 CL\Z09,80.47,1,1
10/22/2009,40108.54576,F2 CL\Z09,80.6,1,0
10/22/2009,40108.54576,F2 CL\Z09,80.6,1,0
10/22/2009,40108.54576,F2 CL\Z09,80.6,1,0
10/22/2009,40108.55601,F2 CL\Z09,80.41,1,1
10/22/2009,40108.57644,F2 CL\Z09,80.56,1,0
10/22/2009,40108.57931,F2 CL\Z09,80.79,1,0
10/22/2009,40108.60122,F2 CL\Z09,81.15,1,0
10/22/2009,40108.6077,F2 CL\Z09,81.17,1,0
10/22/2009,40108.63893,F2 CL\Z09,81.26,1,0
10/22/2009,40108.64966,F2 CL\Z09,81.19,1,1
10/22/2009,40108.66011,F2 CL\Z09,81.14,1,1
10/22/2009,40108.67023,F2 CL\Z09,81.21,1,0
10/23/2009,40109.17018,F2 CL\Z09,81.23,1,1
10/23/2009,40109.17018,F2 CL\Z09,81.23,1,1
10/23/2009,40109.19104,F2 CL\Z09,81.1,1,1
10/23/2009,40109.21906,F2 CL\Z09,81.34,1,0
10/23/2009,40109.22253,F2 CL\Z09,81.32,1,0
10/23/2009,40109.26399,F2 CL\Z09,81.21,1,1
10/23/2009,40109.27438,F2 CL\Z09,81.26,1,0
10/23/2009,40109.28482,F2 CL\Z09,81.16,1,1
10/23/2009,40109.34794,F2 CL\Z09,81.12,1,1
10/23/2009,40109.35774,F2 CL\Z09,81.39,1,0
10/23/2009,40109.35781,F2 CL\Z09,81.4,1,0
10/23/2009,40109.35781,F2 CL\Z09,81.41,1,0
10/23/2009,40109.36207,F2 CL\Z09,81.6,1,0
10/23/2009,40109.36839,F2 CL\Z09,81.34,2,1
10/23/2009,40109.37725,F2 CL\Z09,81.58,1,0
10/23/2009,40109.37763,F2 CL\Z09,81.64,1,0
10/23/2009,40109.38893,F2 CL\Z09,81.23,1,1
10/23/2009,40109.38893,F2 CL\Z09,81.24,1,1
10/23/2009,40109.38893,F2 CL\Z09,81.24,1,1
10/23/2009,40109.44719,F2 CL\Z09,80.56,1,0
10/23/2009,40109.4516,F2 CL\Z09,80.47,1,0
10/23/2009,40109.46201,F2 CL\Z09,80.19,1,1
10/23/2009,40109.47388,F2 CL\Z09,79.99,1,0
10/23/2009,40109.48272,F2 CL\Z09,80.27,1,0
10/23/2009,40109.4931,F2 CL\Z09,80.54,1,1
10/23/2009,40109.49715,F2 CL\Z09,80.53,1,1
10/23/2009,40109.49715,F2 CL\Z09,80.52,1,1
10/23/2009,40109.50352,F2 CL\Z09,80.8,1,1
10/23/2009,40109.50352,F2 CL\Z09,80.81,1,1
10/23/2009,40109.50352,F2 CL\Z09,80.81,1,1
10/23/2009,40109.50352,F2 CL\Z09,80.81,1,1
10/23/2009,40109.50352,F2 CL\Z09,80.8,1,1
10/23/2009,40109.5122,F2 CL\Z09,80.66,1,0
10/23/2009,40109.51296,F2 CL\Z09,80.66,1,0
10/23/2009,40109.52311,F2 CL\Z09,80.61,1,0
10/23/2009,40109.52392,F2 CL\Z09,80.61,1,0
10/23/2009,40109.53487,F2 CL\Z09,81.06,2,1
10/23/2009,40109.55561,F2 CL\Z09,80.85,1,1
10/23/2009,40109.55564,F2 CL\Z09,80.84,1,1
10/23/2009,40109.55564,F2 CL\Z09,80.83,1,1
10/23/2009,40109.56603,F2 CL\Z09,80.28,3,0
10/23/2009,40109.56632,F2 CL\Z09,80.29,3,0
10/23/2009,40109.56939,F2 CL\Z09,80.29,1,0
10/23/2009,40109.57022,F2 CL\Z09,80.35,1,0
10/23/2009,40109.57644,F2 CL\Z09,80.2,1,0
10/23/2009,40109.58685,F2 CL\Z09,80.07,1,0
10/23/2009,40109.59727,F2 CL\Z09,80.33,1,1
10/23/2009,40109.64936,F2 CL\Z09,79.99,2,0
10/23/2009,40109.68061,F2 CL\Z09,79.67,1,1
10/26/2009,40112.08687,F2 CL\Z09,79.93,1,1
10/26/2009,40112.19102,F2 CL\Z09,80.06,1,1
10/26/2009,40112.2016,F2 CL\Z09,79.96,1,0
10/26/2009,40112.24351,F2 CL\Z09,80.09,1,1
10/26/2009,40112.24351,F2 CL\Z09,80.09,1,1
10/26/2009,40112.25384,F2 CL\Z09,80.15,1,0
10/26/2009,40112.25384,F2 CL\Z09,80.15,1,0
10/26/2009,40112.28494,F2 CL\Z09,80.19,1,1
10/26/2009,40112.29526,F2 CL\Z09,80.2,1,1
10/26/2009,40112.29697,F2 CL\Z09,80.22,1,0
10/26/2009,40112.30236,F2 CL\Z09,80.28,1,0
10/26/2009,40112.30609,F2 CL\Z09,80.24,1,1
10/26/2009,40112.3161,F2 CL\Z09,80.41,2,1
10/26/2009,40112.3265,F2 CL\Z09,80.34,1,0
10/26/2009,40112.33696,F2 CL\Z09,80.38,1,1
10/26/2009,40112.33696,F2 CL\Z09,80.38,1,1
10/26/2009,40112.34739,F2 CL\Z09,80.22,1,0
10/26/2009,40112.34739,F2 CL\Z09,80.22,1,0
10/26/2009,40112.35769,F2 CL\Z09,80.16,1,0
10/26/2009,40112.35769,F2 CL\Z09,80.16,1,0
10/26/2009,40112.37986,F2 CL\Z09,80.78,2,1
10/26/2009,40112.38007,F2 CL\Z09,80.77,3,1
10/26/2009,40112.38007,F2 CL\Z09,80.76,2,1
10/26/2009,40112.38893,F2 CL\Z09,80.93,1,1
10/26/2009,40112.3994,F2 CL\Z09,80.77,1,0
10/26/2009,40112.40977,F2 CL\Z09,81.2,1,0
10/26/2009,40112.40977,F2 CL\Z09,81.2,1,0
10/26/2009,40112.41719,F2 CL\Z09,81.49,1,0
10/26/2009,40112.44117,F2 CL\Z09,81.23,1,1
10/26/2009,40112.45147,F2 CL\Z09,81.01,1,1
10/26/2009,40112.45149,F2 CL\Z09,81,2,1
10/26/2009,40112.45198,F2 CL\Z09,80.99,1,1
10/26/2009,40112.46194,F2 CL\Z09,80.82,1,0
10/26/2009,40112.46194,F2 CL\Z09,80.82,1,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,2,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,1,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,1,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,1,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,1,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,1,0
10/26/2009,40112.47243,F2 CL\Z09,80.08,1,0
10/26/2009,40112.48269,F2 CL\Z09,79.46,1,1
10/26/2009,40112.50975,F2 CL\Z09,78.61,1,0
10/26/2009,40112.50986,F2 CL\Z09,78.6,1,0
10/26/2009,40112.50991,F2 CL\Z09,78.61,1,0
10/26/2009,40112.50992,F2 CL\Z09,78.62,1,0
10/26/2009,40112.51034,F2 CL\Z09,78.72,1,0
10/26/2009,40112.53481,F2 CL\Z09,78.6,1,1
10/26/2009,40112.53901,F2 CL\Z09,78.72,1,0
10/26/2009,40112.54527,F2 CL\Z09,78.3,1,1
10/26/2009,40112.55713,F2 CL\Z09,78.04,2,1
10/26/2009,40112.56365,F2 CL\Z09,78.46,1,0
10/26/2009,40112.56382,F2 CL\Z09,78.43,1,0
10/26/2009,40112.56605,F2 CL\Z09,78.59,1,0
10/26/2009,40112.56606,F2 CL\Z09,78.59,1,0
10/26/2009,40112.56606,F2 CL\Z09,78.59,1,0
10/26/2009,40112.56606,F2 CL\Z09,78.6,1,0
10/26/2009,40112.57651,F2 CL\Z09,79.02,1,1
10/26/2009,40112.57662,F2 CL\Z09,79,1,1
10/26/2009,40112.57653,F2 CL\Z09,79.01,1,1
10/26/2009,40112.57653,F2 CL\Z09,79.01,1,1
10/26/2009,40112.5777,F2 CL\Z09,78.87,1,0
10/26/2009,40112.58757,F2 CL\Z09,79.12,1,1
10/26/2009,40112.59728,F2 CL\Z09,78.46,1,0
10/26/2009,40112.59728,F2 CL\Z09,78.46,1,0
10/26/2009,40112.59728,F2 CL\Z09,78.46,1,0
10/26/2009,40112.60777,F2 CL\Z09,78.58,1,1
10/26/2009,40112.62852,F2 CL\Z09,78.69,1,1
10/26/2009,40112.63894,F2 CL\Z09,78.59,1,0
10/26/2009,40112.65978,F2 CL\Z09,78.73,1,1
10/26/2009,40112.6623,F2 CL\Z09,78.63,1,0
10/26/2009,40112.66336,F2 CL\Z09,78.61,1,0
10/26/2009,40112.6806,F2 CL\Z09,78.73,2,1
10/27/2009,40113.08835,F2 CL\Z09,78.79,2,0
10/27/2009,40113.11499,F2 CL\Z09,78.82,1,1
10/27/2009,40113.12922,F2 CL\Z09,78.9,1,1
10/27/2009,40113.13324,F2 CL\Z09,78.84,1,1
10/27/2009,40113.13329,F2 CL\Z09,78.84,1,1
10/27/2009,40113.15984,F2 CL\Z09,78.82,1,0
10/27/2009,40113.15984,F2 CL\Z09,78.83,1,0
10/27/2009,40113.16042,F2 CL\Z09,78.84,1,0
10/27/2009,40113.19102,F2 CL\Z09,78.68,1,1
10/27/2009,40113.21193,F2 CL\Z09,78.75,1,0
10/27/2009,40113.21909,F2 CL\Z09,78.53,1,1
10/27/2009,40113.22226,F2 CL\Z09,78.57,1,1
10/27/2009,40113.23277,F2 CL\Z09,78.7,1,0
10/27/2009,40113.24495,F2 CL\Z09,78.79,1,0
10/27/2009,40113.2704,F2 CL\Z09,79.06,1,1
10/27/2009,40113.28477,F2 CL\Z09,79.25,1,1
10/27/2009,40113.28477,F2 CL\Z09,79.24,1,1
10/27/2009,40113.28481,F2 CL\Z09,79.23,1,1
10/27/2009,40113.29593,F2 CL\Z09,79.19,1,0
10/27/2009,40113.30701,F2 CL\Z09,79.19,1,0
10/27/2009,40113.31602,F2 CL\Z09,79.22,1,1
10/27/2009,40113.31602,F2 CL\Z09,79.22,1,1
10/27/2009,40113.31849,F2 CL\Z09,79.21,1,0
10/27/2009,40113.32646,F2 CL\Z09,79.15,1,1
10/27/2009,40113.33687,F2 CL\Z09,79.02,1,0
10/27/2009,40113.33687,F2 CL\Z09,79.03,1,0
10/27/2009,40113.33767,F2 CL\Z09,79.04,1,0
10/27/2009,40113.3445,F2 CL\Z09,78.95,1,0
10/27/2009,40113.34475,F2 CL\Z09,78.97,1,0
10/27/2009,40113.34726,F2 CL\Z09,78.97,1,1
10/27/2009,40113.34726,F2 CL\Z09,78.97,1,1
10/27/2009,40113.34793,F2 CL\Z09,78.93,1,0
10/27/2009,40113.3578,F2 CL\Z09,78.86,1,0
10/27/2009,40113.36817,F2 CL\Z09,78.97,2,1
10/27/2009,40113.37228,F2 CL\Z09,78.97,1,0
10/27/2009,40113.37554,F2 CL\Z09,79.12,1,0
10/27/2009,40113.37772,F2 CL\Z09,79.19,1,0
10/27/2009,40113.38893,F2 CL\Z09,79.01,1,1
10/27/2009,40113.38893,F2 CL\Z09,79.01,1,1
10/27/2009,40113.38894,F2 CL\Z09,79.02,1,1
10/27/2009,40113.38894,F2 CL\Z09,79,1,1
10/27/2009,40113.389,F2 CL\Z09,79,1,0
10/27/2009,40113.389,F2 CL\Z09,79,1,0
10/27/2009,40113.38954,F2 CL\Z09,78.92,1,0
10/27/2009,40113.38996,F2 CL\Z09,78.98,1,0
10/27/2009,40113.39271,F2 CL\Z09,78.71,1,1
10/27/2009,40113.39393,F2 CL\Z09,78.6,1,1
10/27/2009,40113.39703,F2 CL\Z09,79,1,0
10/27/2009,40113.40052,F2 CL\Z09,78.98,1,0
10/27/2009,40113.40353,F2 CL\Z09,78.7,1,1
10/27/2009,40113.40354,F2 CL\Z09,78.64,1,1
10/27/2009,40113.40515,F2 CL\Z09,78.36,1,1
10/27/2009,40113.40526,F2 CL\Z09,78.35,1,1
10/27/2009,40113.40526,F2 CL\Z09,78.34,1,1
10/27/2009,40113.40745,F2 CL\Z09,78.35,1,1
10/27/2009,40113.41014,F2 CL\Z09,78.64,1,0
10/27/2009,40113.41014,F2 CL\Z09,78.64,1,0
10/27/2009,40113.41667,F2 CL\Z09,78.36,2,1
10/27/2009,40113.4203,F2 CL\Z09,78.19,1,1
10/27/2009,40113.43061,F2 CL\Z09,78.33,1,0
10/27/2009,40113.44103,F2 CL\Z09,78.97,1,0
10/27/2009,40113.44103,F2 CL\Z09,78.97,1,0
10/27/2009,40113.44103,F2 CL\Z09,78.96,1,0
10/27/2009,40113.44103,F2 CL\Z09,78.96,1,0
10/27/2009,40113.44103,F2 CL\Z09,78.98,2,0
10/27/2009,40113.45146,F2 CL\Z09,79.41,2,1
10/27/2009,40113.45146,F2 CL\Z09,79.4,1,1
10/27/2009,40113.45146,F2 CL\Z09,79.4,2,1
10/27/2009,40113.45154,F2 CL\Z09,79.39,1,1
10/27/2009,40113.45154,F2 CL\Z09,79.39,1,1
10/27/2009,40113.45243,F2 CL\Z09,79.35,1,0
10/27/2009,40113.45391,F2 CL\Z09,79.08,1,0
10/27/2009,40113.45393,F2 CL\Z09,79.11,1,0
10/27/2009,40113.45565,F2 CL\Z09,79.22,1,0
10/27/2009,40113.46187,F2 CL\Z09,78.98,1,0
10/27/2009,40113.46187,F2 CL\Z09,78.98,1,0
10/27/2009,40113.46515,F2 CL\Z09,79.1,1,0
10/27/2009,40113.48724,F2 CL\Z09,79.52,3,1
10/27/2009,40113.49267,F2 CL\Z09,79.5,1,1
10/27/2009,40113.49267,F2 CL\Z09,79.5,1,1
10/27/2009,40113.50351,F2 CL\Z09,79.45,1,1
10/27/2009,40113.50351,F2 CL\Z09,79.45,1,1
10/27/2009,40113.50354,F2 CL\Z09,79.44,1,1
10/27/2009,40113.50361,F2 CL\Z09,79.43,2,0
10/27/2009,40113.50387,F2 CL\Z09,79.43,1,0
10/27/2009,40113.50387,F2 CL\Z09,79.43,1,0
10/27/2009,40113.51394,F2 CL\Z09,79.45,1,1
10/27/2009,40113.51394,F2 CL\Z09,79.45,1,1
10/27/2009,40113.51394,F2 CL\Z09,79.46,1,1
10/27/2009,40113.51411,F2 CL\Z09,79.44,1,1
10/27/2009,40113.51623,F2 CL\Z09,79.55,2,0
10/27/2009,40113.51641,F2 CL\Z09,79.57,1,0
10/27/2009,40113.52468,F2 CL\Z09,79.13,1,0
10/27/2009,40113.52466,F2 CL\Z09,79.11,1,0
10/27/2009,40113.52468,F2 CL\Z09,79.12,2,0
10/27/2009,40113.5363,F2 CL\Z09,79.35,1,1
10/27/2009,40113.54519,F2 CL\Z09,79.27,1,1
10/27/2009,40113.56144,F2 CL\Z09,78.6,1,1
10/27/2009,40113.57268,F2 CL\Z09,78.98,1,0
10/27/2009,40113.60026,F2 CL\Z09,79.35,1,0
10/27/2009,40113.60769,F2 CL\Z09,79.44,2,1
10/27/2009,40113.62863,F2 CL\Z09,79.46,1,1
10/27/2009,40113.62863,F2 CL\Z09,79.46,1,1
10/27/2009,40113.63951,F2 CL\Z09,79.42,2,0
10/27/2009,40113.64958,F2 CL\Z09,79.31,1,0
10/27/2009,40113.66004,F2 CL\Z09,79.37,1,1
10/27/2009,40113.68062,F2 CL\Z09,79.3,1,0
10/27/2009,40113.69101,F2 CL\Z09,79.66,1,1
10/27/2009,40113.69101,F2 CL\Z09,79.66,1,1
10/27/2009,40113.69101,F2 CL\Z09,79.67,1,1
10/27/2009,40113.70144,F2 CL\Z09,79.48,1,1
10/27/2009,40113.70301,F2 CL\Z09,79.47,1,0
10/28/2009,40114.08726,F2 CL\Z09,79.34,1,0
10/28/2009,40114.11809,F2 CL\Z09,79.45,1,1
10/28/2009,40114.12857,F2 CL\Z09,79.46,1,1
10/28/2009,40114.13893,F2 CL\Z09,79.42,1,0
10/28/2009,40114.13893,F2 CL\Z09,79.42,1,0
10/28/2009,40114.14935,F2 CL\Z09,79.31,1,1
10/28/2009,40114.19101,F2 CL\Z09,79.1,1,0
10/28/2009,40114.19101,F2 CL\Z09,79.1,1,0
10/28/2009,40114.20142,F2 CL\Z09,79.01,1,0
10/28/2009,40114.20142,F2 CL\Z09,79.01,1,0
10/28/2009,40114.23268,F2 CL\Z09,78.87,1,1
10/28/2009,40114.24332,F2 CL\Z09,78.71,1,1
10/28/2009,40114.25363,F2 CL\Z09,78.74,1,0
10/28/2009,40114.27435,F2 CL\Z09,78.9,1,0
10/28/2009,40114.29552,F2 CL\Z09,79.02,2,1
10/28/2009,40114.31602,F2 CL\Z09,78.76,1,0
10/28/2009,40114.32656,F2 CL\Z09,78.72,1,1
10/28/2009,40114.32787,F2 CL\Z09,78.75,1,0
10/28/2009,40114.33707,F2 CL\Z09,79,1,1
10/28/2009,40114.33842,F2 CL\Z09,78.97,1,0
10/28/2009,40114.34277,F2 CL\Z09,79.02,1,0
10/28/2009,40114.34726,F2 CL\Z09,79.03,1,1
10/28/2009,40114.34726,F2 CL\Z09,79.03,1,1
10/28/2009,40114.3478,F2 CL\Z09,79.01,1,0
10/28/2009,40114.34795,F2 CL\Z09,79.03,1,0
10/28/2009,40114.35512,F2 CL\Z09,78.87,1,1
10/28/2009,40114.3577,F2 CL\Z09,79.01,1,1
10/28/2009,40114.3618,F2 CL\Z09,79.04,1,0
10/28/2009,40114.36678,F2 CL\Z09,78.85,1,1
10/28/2009,40114.38894,F2 CL\Z09,78.88,1,0
10/28/2009,40114.38894,F2 CL\Z09,78.88,1,0
10/28/2009,40114.39936,F2 CL\Z09,78.98,1,1
10/28/2009,40114.40035,F2 CL\Z09,78.97,1,1
10/28/2009,40114.40036,F2 CL\Z09,78.96,1,1
10/28/2009,40114.40302,F2 CL\Z09,78.97,1,0
10/28/2009,40114.4059,F2 CL\Z09,79.08,1,0
10/28/2009,40114.42018,F2 CL\Z09,78.65,1,1
10/28/2009,40114.4417,F2 CL\Z09,78.22,1,1
10/28/2009,40114.45144,F2 CL\Z09,77.9,2,0
10/28/2009,40114.47243,F2 CL\Z09,78.28,1,1
10/28/2009,40114.54549,F2 CL\Z09,77.68,1,1
10/28/2009,40114.55588,F2 CL\Z09,77.78,2,0
10/28/2009,40114.56603,F2 CL\Z09,77.59,1,1
10/28/2009,40114.62865,F2 CL\Z09,77.47,1,1
10/28/2009,40114.63905,F2 CL\Z09,77.38,1,0
10/28/2009,40114.65978,F2 CL\Z09,77.32,1,1
10/28/2009,40114.69103,F2 CL\Z09,77.28,1,1
10/29/2009,40115.12851,F2 CL\Z09,77.14,1,1
10/29/2009,40115.16036,F2 CL\Z09,77.4,1,0
10/29/2009,40115.18064,F2 CL\Z09,77.54,2,0
10/29/2009,40115.18103,F2 CL\Z09,77.55,2,0
