CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
7/22/2009,40016.24312,F2 CL\U09,CCM07222009.238,64.75,1,1
7/22/2009,40016.27787,F2 CL\U09,CCM07222009.277,64.88,1,0
7/22/2009,40016.28128,F2 CL\U09,CCM07222009.278,64.79,1,1
7/22/2009,40016.31254,F2 CL\U09,CCM07222009.317,64.87,1,0
7/22/2009,40016.316,F2 CL\U09,CCM07222009.320,64.99,1,0
7/22/2009,40016.31948,F2 CL\U09,CCM07222009.326,65.04,1,1
7/22/2009,40016.32295,F2 CL\U09,CCM07222009.332,65.07,1,0
7/22/2009,40016.3343,F2 CL\U09,CCM07222009.346,64.92,1,1
7/22/2009,40016.34726,F2 CL\U09,CCM07222009.366,64.48,1,1
7/22/2009,40016.35073,F2 CL\U09,CCM07222009.374,64.54,1,1
7/22/2009,40016.3542,F2 CL\U09,CCM07222009.378,64.58,1,0
7/22/2009,40016.36115,F2 CL\U09,CCM07222009.391,64.39,2,0
7/22/2009,40016.36115,F2 CL\U09,CCM07222009.391,64.38,1,0
7/22/2009,40016.36463,F2 CL\U09,CCM07222009.401,64.44,1,1
7/22/2009,40016.36469,F2 CL\U09,CCM07222009.401,64.44,1,1
7/22/2009,40016.36469,F2 CL\U09,CCM07222009.401,64.44,1,1
7/22/2009,40016.36498,F2 CL\U09,CCM07222009.401,64.44,1,1
7/22/2009,40016.36498,F2 CL\U09,CCM07222009.401,64.44,1,1
7/22/2009,40016.3681,F2 CL\U09,CCM07222009.407,64.38,1,0
7/22/2009,40016.37158,F2 CL\U09,CCM07222009.413,64.17,3,0
7/22/2009,40016.38211,F2 CL\U09,CCM07222009.431,64.52,1,1
7/22/2009,40016.38546,F2 CL\U09,CCM07222009.440,64.47,1,0
7/22/2009,40016.38893,F2 CL\U09,CCM07222009.443,64.32,1,1
7/22/2009,40016.39587,F2 CL\U09,CCM07222009.451,63.93,1,0
7/22/2009,40016.39587,F2 CL\U09,CCM07222009.451,63.93,2,0
7/22/2009,40016.39587,F2 CL\U09,CCM07222009.451,63.93,1,0
7/22/2009,40016.40633,F2 CL\U09,CCM07222009.462,64.16,1,1
7/22/2009,40016.41349,F2 CL\U09,CCM07222009.479,64.52,1,1
7/22/2009,40016.41349,F2 CL\U09,CCM07222009.479,64.52,1,1
7/22/2009,40016.43065,F2 CL\U09,CCM07222009.507,64.4,1,1
7/22/2009,40016.43407,F2 CL\U09,CCM07222009.512,64.69,1,0
7/22/2009,40016.43754,F2 CL\U09,CCM07222009.522,64.51,1,1
7/22/2009,40016.44802,F2 CL\U09,CCM07222009.546,64.42,1,0
7/22/2009,40016.45143,F2 CL\U09,CCM07222009.553,64.58,1,1
7/22/2009,40016.45494,F2 CL\U09,CCM07222009.566,64.74,1,0
7/22/2009,40016.45883,F2 CL\U09,CCM07222009.568,65.13,1,1
7/22/2009,40016.45883,F2 CL\U09,CCM07222009.568,65.13,1,1
7/22/2009,40016.46201,F2 CL\U09,CCM07222009.580,65.47,1,1
7/22/2009,40016.46531,F2 CL\U09,CCM07222009.583,65.72,1,1
7/22/2009,40016.46531,F2 CL\U09,CCM07222009.583,65.72,1,1
7/22/2009,40016.46991,F2 CL\U09,CCM07222009.587,65.59,2,0
7/22/2009,40016.4827,F2 CL\U09,CCM07222009.614,65.34,2,1
7/22/2009,40016.48616,F2 CL\U09,CCM07222009.624,65.29,1,1
7/22/2009,40016.49317,F2 CL\U09,CCM07222009.647,64.88,1,0
7/22/2009,40016.49317,F2 CL\U09,CCM07222009.647,64.88,4,0
7/22/2009,40016.49317,F2 CL\U09,CCM07222009.647,64.88,1,0
7/22/2009,40016.50239,F2 CL\U09,CCM07222009.655,64.99,1,1
7/22/2009,40016.50239,F2 CL\U09,CCM07222009.655,64.99,1,1
7/22/2009,40016.50357,F2 CL\U09,CCM07222009.658,64.97,1,0
7/22/2009,40016.50701,F2 CL\U09,CCM07222009.666,65.2,4,1
7/22/2009,40016.51046,F2 CL\U09,CCM07222009.670,65.17,1,0
7/22/2009,40016.51394,F2 CL\U09,CCM07222009.679,65.33,1,1
7/22/2009,40016.52088,F2 CL\U09,CCM07222009.694,65.51,1,0
7/22/2009,40016.52782,F2 CL\U09,CCM07222009.704,65.43,1,1
7/22/2009,40016.5313,F2 CL\U09,CCM07222009.713,65.55,1,0
7/22/2009,40016.54177,F2 CL\U09,CCM07222009.723,65.22,1,1
7/22/2009,40016.54518,F2 CL\U09,CCM07222009.735,65.14,1,0
7/22/2009,40016.54866,F2 CL\U09,CCM07222009.743,65.38,1,1
7/22/2009,40016.55937,F2 CL\U09,CCM07222009.770,65.15,1,0
7/22/2009,40016.56254,F2 CL\U09,CCM07222009.776,65.27,1,1
7/22/2009,40016.56949,F2 CL\U09,CCM07222009.793,65.39,1,0
7/22/2009,40016.57654,F2 CL\U09,CCM07222009.805,65.26,1,1
7/22/2009,40016.57991,F2 CL\U09,CCM07222009.816,65.4,1,0
7/22/2009,40016.58338,F2 CL\U09,CCM07222009.819,65.56,1,0
7/22/2009,40016.58819,F2 CL\U09,CCM07222009.827,65.22,2,1
7/22/2009,40016.59032,F2 CL\U09,CCM07222009.833,65.03,1,0
7/22/2009,40016.59032,F2 CL\U09,CCM07222009.833,65.02,1,0
7/22/2009,40016.59032,F2 CL\U09,CCM07222009.833,65.02,1,0
7/22/2009,40016.59379,F2 CL\U09,CCM07222009.839,65.22,1,1
7/22/2009,40016.59379,F2 CL\U09,CCM07222009.839,65.22,2,1
7/22/2009,40016.60074,F2 CL\U09,CCM07222009.847,65.08,2,0
7/22/2009,40016.60422,F2 CL\U09,CCM07222009.854,65.41,1,1
7/22/2009,40016.60422,F2 CL\U09,CCM07222009.854,65.41,1,1
7/22/2009,40016.60422,F2 CL\U09,CCM07222009.854,65.41,1,1
7/22/2009,40016.61128,F2 CL\U09,CCM07222009.867,65.2,1,0
7/22/2009,40016.62505,F2 CL\U09,CCM07222009.892,65.39,1,0
7/22/2009,40016.62519,F2 CL\U09,CCM07222009.892,65.39,1,0
7/22/2009,40016.62932,F2 CL\U09,CCM07222009.897,65.36,1,1
7/22/2009,40016.63208,F2 CL\U09,CCM07222009.905,65.33,1,1
7/22/2009,40016.63547,F2 CL\U09,CCM07222009.911,65.38,1,0
7/22/2009,40016.6414,F2 CL\U09,CCM07222009.914,65.3,1,1
7/22/2009,40016.64492,F2 CL\U09,CCM07222009.919,65.32,1,0
7/22/2009,40016.64592,F2 CL\U09,CCM07222009.924,65.31,1,1
7/22/2009,40016.64935,F2 CL\U09,CCM07222009.928,65.31,1,0
7/22/2009,40016.66026,F2 CL\U09,CCM07222009.941,65.31,1,1
7/22/2009,40016.67032,F2 CL\U09,CCM07222009.949,65.36,1,0
7/22/2009,40016.67366,F2 CL\U09,CCM07222009.952,65.34,1,1
7/22/2009,40016.6806,F2 CL\U09,CCM07222009.961,65.3,1,1
7/22/2009,40016.68454,F2 CL\U09,CCM07222009.964,65.31,1,0
7/22/2009,40016.69801,F2 CL\U09,CCM07222009.979,65.36,1,0
7/23/2009,40017.09378,F2 CL\U09,CCM07232009.9,65.49,1,0
7/23/2009,40017.10429,F2 CL\U09,CCM07232009.22,65.61,1,1
7/23/2009,40017.10438,F2 CL\U09,CCM07232009.22,65.61,1,1
7/23/2009,40017.10438,F2 CL\U09,CCM07232009.22,65.61,1,1
7/23/2009,40017.11119,F2 CL\U09,CCM07232009.39,65.5,2,0
7/23/2009,40017.11119,F2 CL\U09,CCM07232009.39,65.5,1,0
7/23/2009,40017.11482,F2 CL\U09,CCM07232009.42,65.4,2,1
7/23/2009,40017.12177,F2 CL\U09,CCM07232009.49,65.39,3,0
7/23/2009,40017.12507,F2 CL\U09,CCM07232009.56,65.52,1,1
7/23/2009,40017.12851,F2 CL\U09,CCM07232009.58,65.55,1,1
7/23/2009,40017.13198,F2 CL\U09,CCM07232009.60,65.44,1,0
7/23/2009,40017.13198,F2 CL\U09,CCM07232009.60,65.44,1,0
7/23/2009,40017.13568,F2 CL\U09,CCM07232009.67,65.53,1,1
7/23/2009,40017.13892,F2 CL\U09,CCM07232009.69,65.42,1,1
7/23/2009,40017.1424,F2 CL\U09,CCM07232009.76,65.45,1,0
7/23/2009,40017.1424,F2 CL\U09,CCM07232009.76,65.45,1,0
7/23/2009,40017.15288,F2 CL\U09,CCM07232009.82,65.5,1,1
7/23/2009,40017.15629,F2 CL\U09,CCM07232009.86,65.48,1,0
7/23/2009,40017.15991,F2 CL\U09,CCM07232009.88,65.43,1,1
7/23/2009,40017.16347,F2 CL\U09,CCM07232009.94,65.35,1,1
7/23/2009,40017.1667,F2 CL\U09,CCM07232009.104,65.32,1,1
7/23/2009,40017.17018,F2 CL\U09,CCM07232009.108,65.46,1,0
7/23/2009,40017.17018,F2 CL\U09,CCM07232009.108,65.46,1,0
7/23/2009,40017.17399,F2 CL\U09,CCM07232009.113,65.44,1,0
7/23/2009,40017.17712,F2 CL\U09,CCM07232009.118,65.45,1,0
7/23/2009,40017.18794,F2 CL\U09,CCM07232009.128,65.4,2,1
7/23/2009,40017.18835,F2 CL\U09,CCM07232009.128,65.4,1,1
7/23/2009,40017.191,F2 CL\U09,CCM07232009.129,65.36,1,0
7/23/2009,40017.19448,F2 CL\U09,CCM07232009.135,65.41,1,1
7/23/2009,40017.1981,F2 CL\U09,CCM07232009.141,65.42,1,0
7/23/2009,40017.20492,F2 CL\U09,CCM07232009.148,65.5,1,0
7/23/2009,40017.20837,F2 CL\U09,CCM07232009.156,65.51,1,1
7/23/2009,40017.21185,F2 CL\U09,CCM07232009.160,65.46,1,0
7/23/2009,40017.21214,F2 CL\U09,CCM07232009.160,65.46,1,0
7/23/2009,40017.21531,F2 CL\U09,CCM07232009.163,65.48,1,1
7/23/2009,40017.2188,F2 CL\U09,CCM07232009.171,65.45,1,0
7/23/2009,40017.22226,F2 CL\U09,CCM07232009.178,65.43,1,1
7/23/2009,40017.22678,F2 CL\U09,CCM07232009.183,65.46,1,0
7/23/2009,40017.22922,F2 CL\U09,CCM07232009.189,65.37,1,1
7/23/2009,40017.23633,F2 CL\U09,CCM07232009.204,65.39,1,0
7/23/2009,40017.23962,F2 CL\U09,CCM07232009.208,65.36,1,1
7/23/2009,40017.23962,F2 CL\U09,CCM07232009.208,65.36,1,1
7/23/2009,40017.25366,F2 CL\U09,CCM07232009.238,65.21,1,1
7/23/2009,40017.25893,F2 CL\U09,CCM07232009.248,65.27,1,1
7/23/2009,40017.26393,F2 CL\U09,CCM07232009.254,65.25,1,1
7/23/2009,40017.26741,F2 CL\U09,CCM07232009.258,65.17,1,0
7/23/2009,40017.27087,F2 CL\U09,CCM07232009.260,64.97,1,0
7/23/2009,40017.27087,F2 CL\U09,CCM07232009.260,64.97,1,0
7/23/2009,40017.27087,F2 CL\U09,CCM07232009.260,64.97,1,0
7/23/2009,40017.27087,F2 CL\U09,CCM07232009.260,64.97,2,0
7/23/2009,40017.27087,F2 CL\U09,CCM07232009.260,64.97,1,0
7/23/2009,40017.28084,F2 CL\U09,CCM07232009.268,65.01,1,1
7/23/2009,40017.28084,F2 CL\U09,CCM07232009.268,65.01,2,1
7/23/2009,40017.28129,F2 CL\U09,CCM07232009.271,64.98,3,0
7/23/2009,40017.28482,F2 CL\U09,CCM07232009.276,64.93,1,0
7/23/2009,40017.29175,F2 CL\U09,CCM07232009.282,64.96,1,0
7/23/2009,40017.2952,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.29524,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.29524,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.29524,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.29525,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.29525,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.29525,F2 CL\U09,CCM07232009.287,65.06,1,1
7/23/2009,40017.3006,F2 CL\U09,CCM07232009.294,64.95,2,0
7/23/2009,40017.30063,F2 CL\U09,CCM07232009.294,64.95,2,0
7/23/2009,40017.30063,F2 CL\U09,CCM07232009.294,64.95,4,0
7/23/2009,40017.30241,F2 CL\U09,CCM07232009.303,64.99,4,1
7/23/2009,40017.30563,F2 CL\U09,CCM07232009.308,64.93,3,0
7/23/2009,40017.31262,F2 CL\U09,CCM07232009.318,65.06,1,1
7/23/2009,40017.31601,F2 CL\U09,CCM07232009.321,65.24,1,1
7/23/2009,40017.31601,F2 CL\U09,CCM07232009.321,65.24,1,1
7/23/2009,40017.31602,F2 CL\U09,CCM07232009.321,65.24,1,1
7/23/2009,40017.31602,F2 CL\U09,CCM07232009.321,65.24,2,1
7/23/2009,40017.31602,F2 CL\U09,CCM07232009.321,65.24,1,1
7/23/2009,40017.31605,F2 CL\U09,CCM07232009.321,65.24,2,1
7/23/2009,40017.31605,F2 CL\U09,CCM07232009.321,65.24,1,1
7/23/2009,40017.32123,F2 CL\U09,CCM07232009.327,65.17,2,0
7/23/2009,40017.32333,F2 CL\U09,CCM07232009.336,65.22,1,1
7/23/2009,40017.32642,F2 CL\U09,CCM07232009.340,65.13,1,0
7/23/2009,40017.32642,F2 CL\U09,CCM07232009.340,65.13,1,0
7/23/2009,40017.32994,F2 CL\U09,CCM07232009.345,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,CCM07232009.345,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,CCM07232009.345,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,CCM07232009.345,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,CCM07232009.345,64.95,4,0
7/23/2009,40017.33347,F2 CL\U09,CCM07232009.353,65.04,4,1
7/23/2009,40017.33347,F2 CL\U09,CCM07232009.353,65.04,3,1
7/23/2009,40017.33684,F2 CL\U09,CCM07232009.358,65.05,1,1
7/23/2009,40017.34753,F2 CL\U09,CCM07232009.372,65.14,1,1
7/23/2009,40017.35769,F2 CL\U09,CCM07232009.387,65.06,1,0
7/23/2009,40017.36122,F2 CL\U09,CCM07232009.389,65.38,2,0
7/23/2009,40017.36462,F2 CL\U09,CCM07232009.394,65.17,3,1
7/23/2009,40017.3682,F2 CL\U09,CCM07232009.402,65.21,1,1
7/23/2009,40017.37163,F2 CL\U09,CCM07232009.403,64.98,1,0
7/23/2009,40017.37164,F2 CL\U09,CCM07232009.403,64.98,1,0
7/23/2009,40017.37165,F2 CL\U09,CCM07232009.403,64.98,1,0
7/23/2009,40017.37165,F2 CL\U09,CCM07232009.403,64.98,1,0
7/23/2009,40017.37165,F2 CL\U09,CCM07232009.403,64.98,3,0
7/23/2009,40017.37503,F2 CL\U09,CCM07232009.409,65.13,1,1
7/23/2009,40017.37503,F2 CL\U09,CCM07232009.409,65.13,1,1
7/23/2009,40017.37503,F2 CL\U09,CCM07232009.409,65.13,2,1
7/23/2009,40017.37503,F2 CL\U09,CCM07232009.409,65.13,1,1
7/23/2009,40017.37503,F2 CL\U09,CCM07232009.409,65.13,1,1
7/23/2009,40017.38546,F2 CL\U09,CCM07232009.417,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,CCM07232009.417,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,CCM07232009.417,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,CCM07232009.417,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,CCM07232009.417,64.7,3,0
7/23/2009,40017.38546,F2 CL\U09,CCM07232009.417,64.7,4,0
7/23/2009,40017.3924,F2 CL\U09,CCM07232009.427,64.64,1,0
7/23/2009,40017.39589,F2 CL\U09,CCM07232009.431,64.5,4,1
7/23/2009,40017.39935,F2 CL\U09,CCM07232009.435,64.75,1,0
7/23/2009,40017.39935,F2 CL\U09,CCM07232009.435,64.74,1,0
7/23/2009,40017.39935,F2 CL\U09,CCM07232009.435,64.74,1,0
7/23/2009,40017.39935,F2 CL\U09,CCM07232009.435,64.74,1,0
7/23/2009,40017.40291,F2 CL\U09,CCM07232009.440,64.88,1,1
7/23/2009,40017.40291,F2 CL\U09,CCM07232009.440,64.88,1,1
7/23/2009,40017.40291,F2 CL\U09,CCM07232009.440,64.88,1,1
7/23/2009,40017.40978,F2 CL\U09,CCM07232009.457,64.95,1,1
7/23/2009,40017.41324,F2 CL\U09,CCM07232009.461,64.82,1,0
7/23/2009,40017.41324,F2 CL\U09,CCM07232009.461,64.82,1,0
7/23/2009,40017.41687,F2 CL\U09,CCM07232009.467,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,CCM07232009.467,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,CCM07232009.467,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,CCM07232009.467,65.07,1,1
