CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
7/22/2009,40016.10441,F2 CL\U09,65.32,1,0
7/22/2009,40016.10799,F2 CL\U09,65.29,1,1
7/22/2009,40016.11234,F2 CL\U09,65.22,1,1
7/22/2009,40016.12894,F2 CL\U09,65.05,3,1
7/22/2009,40016.13217,F2 CL\U09,65.09,2,0
7/22/2009,40016.13933,F2 CL\U09,65.03,1,1
7/22/2009,40016.14587,F2 CL\U09,64.9,1,1
7/22/2009,40016.14587,F2 CL\U09,64.9,1,1
7/22/2009,40016.15633,F2 CL\U09,64.75,1,0
7/22/2009,40016.15975,F2 CL\U09,64.78,1,1
7/22/2009,40016.17382,F2 CL\U09,64.88,1,0
7/22/2009,40016.18406,F2 CL\U09,64.82,1,1
7/22/2009,40016.19589,F2 CL\U09,64.71,1,0
7/22/2009,40016.2049,F2 CL\U09,64.49,1,0
7/22/2009,40016.20844,F2 CL\U09,64.51,1,1
7/22/2009,40016.21881,F2 CL\U09,64.59,1,0
7/22/2009,40016.22226,F2 CL\U09,64.66,1,0
7/22/2009,40016.22574,F2 CL\U09,64.62,1,1
7/22/2009,40016.23229,F2 CL\U09,64.65,1,0
7/22/2009,40016.23275,F2 CL\U09,64.59,1,1
7/22/2009,40016.23628,F2 CL\U09,64.6,1,0
7/22/2009,40016.24312,F2 CL\U09,64.75,1,1
7/22/2009,40016.27787,F2 CL\U09,64.88,1,0
7/22/2009,40016.28128,F2 CL\U09,64.79,1,1
7/22/2009,40016.31254,F2 CL\U09,64.87,1,0
7/22/2009,40016.316,F2 CL\U09,64.99,1,0
7/22/2009,40016.31948,F2 CL\U09,65.04,1,1
7/22/2009,40016.32295,F2 CL\U09,65.07,1,0
7/22/2009,40016.3343,F2 CL\U09,64.92,1,1
7/22/2009,40016.34726,F2 CL\U09,64.48,1,1
7/22/2009,40016.35073,F2 CL\U09,64.54,1,1
7/22/2009,40016.3542,F2 CL\U09,64.58,1,0
7/22/2009,40016.36115,F2 CL\U09,64.39,2,0
7/22/2009,40016.36115,F2 CL\U09,64.38,1,0
7/22/2009,40016.36463,F2 CL\U09,64.44,1,1
7/22/2009,40016.36469,F2 CL\U09,64.44,1,1
7/22/2009,40016.36469,F2 CL\U09,64.44,1,1
7/22/2009,40016.36498,F2 CL\U09,64.44,1,1
7/22/2009,40016.36498,F2 CL\U09,64.44,1,1
7/22/2009,40016.3681,F2 CL\U09,64.38,1,0
7/22/2009,40016.37158,F2 CL\U09,64.17,3,0
7/22/2009,40016.38211,F2 CL\U09,64.52,1,1
7/22/2009,40016.38546,F2 CL\U09,64.47,1,0
7/22/2009,40016.38893,F2 CL\U09,64.32,1,1
7/22/2009,40016.39587,F2 CL\U09,63.93,1,0
7/22/2009,40016.39587,F2 CL\U09,63.93,2,0
7/22/2009,40016.39587,F2 CL\U09,63.93,1,0
7/22/2009,40016.40633,F2 CL\U09,64.16,1,1
7/22/2009,40016.41349,F2 CL\U09,64.52,1,1
7/22/2009,40016.41349,F2 CL\U09,64.52,1,1
7/22/2009,40016.43065,F2 CL\U09,64.4,1,1
7/22/2009,40016.43407,F2 CL\U09,64.69,1,0
7/22/2009,40016.43754,F2 CL\U09,64.51,1,1
7/22/2009,40016.44802,F2 CL\U09,64.42,1,0
7/22/2009,40016.45143,F2 CL\U09,64.58,1,1
7/22/2009,40016.45494,F2 CL\U09,64.74,1,0
7/22/2009,40016.45883,F2 CL\U09,65.13,1,1
7/22/2009,40016.45883,F2 CL\U09,65.13,1,1
7/22/2009,40016.46201,F2 CL\U09,65.47,1,1
7/22/2009,40016.46531,F2 CL\U09,65.72,1,1
7/22/2009,40016.46531,F2 CL\U09,65.72,1,1
7/22/2009,40016.46991,F2 CL\U09,65.59,2,0
7/22/2009,40016.4827,F2 CL\U09,65.34,2,1
7/22/2009,40016.48616,F2 CL\U09,65.29,1,1
7/22/2009,40016.49317,F2 CL\U09,64.88,1,0
7/22/2009,40016.49317,F2 CL\U09,64.88,4,0
7/22/2009,40016.49317,F2 CL\U09,64.88,1,0
7/22/2009,40016.50239,F2 CL\U09,64.99,1,1
7/22/2009,40016.50239,F2 CL\U09,64.99,1,1
7/22/2009,40016.50357,F2 CL\U09,64.97,1,0
7/22/2009,40016.50701,F2 CL\U09,65.2,4,1
7/22/2009,40016.51046,F2 CL\U09,65.17,1,0
7/22/2009,40016.51394,F2 CL\U09,65.33,1,1
7/22/2009,40016.52088,F2 CL\U09,65.51,1,0
7/22/2009,40016.52782,F2 CL\U09,65.43,1,1
7/22/2009,40016.5313,F2 CL\U09,65.55,1,0
7/22/2009,40016.54177,F2 CL\U09,65.22,1,1
7/22/2009,40016.54518,F2 CL\U09,65.14,1,0
7/22/2009,40016.54866,F2 CL\U09,65.38,1,1
7/22/2009,40016.55937,F2 CL\U09,65.15,1,0
7/22/2009,40016.56254,F2 CL\U09,65.27,1,1
7/22/2009,40016.56949,F2 CL\U09,65.39,1,0
7/22/2009,40016.57654,F2 CL\U09,65.26,1,1
7/22/2009,40016.57991,F2 CL\U09,65.4,1,0
7/22/2009,40016.58338,F2 CL\U09,65.56,1,0
7/22/2009,40016.58819,F2 CL\U09,65.22,2,1
7/22/2009,40016.59032,F2 CL\U09,65.03,1,0
7/22/2009,40016.59032,F2 CL\U09,65.02,1,0
7/22/2009,40016.59032,F2 CL\U09,65.02,1,0
7/22/2009,40016.59379,F2 CL\U09,65.22,1,1
7/22/2009,40016.59379,F2 CL\U09,65.22,2,1
7/22/2009,40016.60074,F2 CL\U09,65.08,2,0
7/22/2009,40016.60422,F2 CL\U09,65.41,1,1
7/22/2009,40016.60422,F2 CL\U09,65.41,1,1
7/22/2009,40016.60422,F2 CL\U09,65.41,1,1
7/22/2009,40016.61128,F2 CL\U09,65.2,1,0
7/22/2009,40016.62505,F2 CL\U09,65.39,1,0
7/22/2009,40016.62519,F2 CL\U09,65.39,1,0
7/22/2009,40016.62932,F2 CL\U09,65.36,1,1
7/22/2009,40016.63208,F2 CL\U09,65.33,1,1
7/22/2009,40016.63547,F2 CL\U09,65.38,1,0
7/22/2009,40016.6414,F2 CL\U09,65.3,1,1
7/22/2009,40016.64492,F2 CL\U09,65.32,1,0
7/22/2009,40016.64592,F2 CL\U09,65.31,1,1
7/22/2009,40016.64935,F2 CL\U09,65.31,1,0
7/22/2009,40016.66026,F2 CL\U09,65.31,1,1
7/22/2009,40016.67032,F2 CL\U09,65.36,1,0
7/22/2009,40016.67366,F2 CL\U09,65.34,1,1
7/22/2009,40016.6806,F2 CL\U09,65.3,1,1
7/22/2009,40016.68454,F2 CL\U09,65.31,1,0
7/22/2009,40016.69801,F2 CL\U09,65.36,1,0
7/23/2009,40017.09378,F2 CL\U09,65.49,1,0
7/23/2009,40017.10429,F2 CL\U09,65.61,1,1
7/23/2009,40017.10438,F2 CL\U09,65.61,1,1
7/23/2009,40017.10438,F2 CL\U09,65.61,1,1
7/23/2009,40017.11119,F2 CL\U09,65.5,2,0
7/23/2009,40017.11119,F2 CL\U09,65.5,1,0
7/23/2009,40017.11482,F2 CL\U09,65.4,2,1
7/23/2009,40017.12177,F2 CL\U09,65.39,3,0
7/23/2009,40017.12507,F2 CL\U09,65.52,1,1
7/23/2009,40017.12851,F2 CL\U09,65.55,1,1
7/23/2009,40017.13198,F2 CL\U09,65.44,1,0
7/23/2009,40017.13198,F2 CL\U09,65.44,1,0
7/23/2009,40017.13568,F2 CL\U09,65.53,1,1
7/23/2009,40017.13892,F2 CL\U09,65.42,1,1
7/23/2009,40017.1424,F2 CL\U09,65.45,1,0
7/23/2009,40017.1424,F2 CL\U09,65.45,1,0
7/23/2009,40017.15288,F2 CL\U09,65.5,1,1
7/23/2009,40017.15629,F2 CL\U09,65.48,1,0
7/23/2009,40017.15991,F2 CL\U09,65.43,1,1
7/23/2009,40017.16347,F2 CL\U09,65.35,1,1
7/23/2009,40017.1667,F2 CL\U09,65.32,1,1
7/23/2009,40017.17018,F2 CL\U09,65.46,1,0
7/23/2009,40017.17018,F2 CL\U09,65.46,1,0
7/23/2009,40017.17399,F2 CL\U09,65.44,1,0
7/23/2009,40017.17712,F2 CL\U09,65.45,1,0
7/23/2009,40017.18794,F2 CL\U09,65.4,2,1
7/23/2009,40017.18835,F2 CL\U09,65.4,1,1
7/23/2009,40017.191,F2 CL\U09,65.36,1,0
7/23/2009,40017.19448,F2 CL\U09,65.41,1,1
7/23/2009,40017.1981,F2 CL\U09,65.42,1,0
7/23/2009,40017.20492,F2 CL\U09,65.5,1,0
7/23/2009,40017.20837,F2 CL\U09,65.51,1,1
7/23/2009,40017.21185,F2 CL\U09,65.46,1,0
7/23/2009,40017.21214,F2 CL\U09,65.46,1,0
7/23/2009,40017.21531,F2 CL\U09,65.48,1,1
7/23/2009,40017.2188,F2 CL\U09,65.45,1,0
7/23/2009,40017.22226,F2 CL\U09,65.43,1,1
7/23/2009,40017.22678,F2 CL\U09,65.46,1,0
7/23/2009,40017.22922,F2 CL\U09,65.37,1,1
7/23/2009,40017.23633,F2 CL\U09,65.39,1,0
7/23/2009,40017.23962,F2 CL\U09,65.36,1,1
7/23/2009,40017.23962,F2 CL\U09,65.36,1,1
7/23/2009,40017.25366,F2 CL\U09,65.21,1,1
7/23/2009,40017.25893,F2 CL\U09,65.27,1,1
7/23/2009,40017.26393,F2 CL\U09,65.25,1,1
7/23/2009,40017.26741,F2 CL\U09,65.17,1,0
7/23/2009,40017.27087,F2 CL\U09,64.97,1,0
7/23/2009,40017.27087,F2 CL\U09,64.97,1,0
7/23/2009,40017.27087,F2 CL\U09,64.97,1,0
7/23/2009,40017.27087,F2 CL\U09,64.97,2,0
7/23/2009,40017.27087,F2 CL\U09,64.97,1,0
7/23/2009,40017.28084,F2 CL\U09,65.01,1,1
7/23/2009,40017.28084,F2 CL\U09,65.01,2,1
7/23/2009,40017.28129,F2 CL\U09,64.98,3,0
7/23/2009,40017.28482,F2 CL\U09,64.93,1,0
7/23/2009,40017.29175,F2 CL\U09,64.96,1,0
7/23/2009,40017.2952,F2 CL\U09,65.06,1,1
7/23/2009,40017.29524,F2 CL\U09,65.06,1,1
7/23/2009,40017.29524,F2 CL\U09,65.06,1,1
7/23/2009,40017.29524,F2 CL\U09,65.06,1,1
7/23/2009,40017.29525,F2 CL\U09,65.06,1,1
7/23/2009,40017.29525,F2 CL\U09,65.06,1,1
7/23/2009,40017.29525,F2 CL\U09,65.06,1,1
7/23/2009,40017.3006,F2 CL\U09,64.95,2,0
7/23/2009,40017.30063,F2 CL\U09,64.95,2,0
7/23/2009,40017.30063,F2 CL\U09,64.95,4,0
7/23/2009,40017.30241,F2 CL\U09,64.99,4,1
7/23/2009,40017.30563,F2 CL\U09,64.93,3,0
7/23/2009,40017.31262,F2 CL\U09,65.06,1,1
7/23/2009,40017.31601,F2 CL\U09,65.24,1,1
7/23/2009,40017.31601,F2 CL\U09,65.24,1,1
7/23/2009,40017.31602,F2 CL\U09,65.24,1,1
7/23/2009,40017.31602,F2 CL\U09,65.24,2,1
7/23/2009,40017.31602,F2 CL\U09,65.24,1,1
7/23/2009,40017.31605,F2 CL\U09,65.24,2,1
7/23/2009,40017.31605,F2 CL\U09,65.24,1,1
7/23/2009,40017.32123,F2 CL\U09,65.17,2,0
7/23/2009,40017.32333,F2 CL\U09,65.22,1,1
7/23/2009,40017.32642,F2 CL\U09,65.13,1,0
7/23/2009,40017.32642,F2 CL\U09,65.13,1,0
7/23/2009,40017.32994,F2 CL\U09,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,64.95,1,0
7/23/2009,40017.33229,F2 CL\U09,64.95,4,0
7/23/2009,40017.33347,F2 CL\U09,65.04,4,1
7/23/2009,40017.33347,F2 CL\U09,65.04,3,1
7/23/2009,40017.33684,F2 CL\U09,65.05,1,1
7/23/2009,40017.34753,F2 CL\U09,65.14,1,1
7/23/2009,40017.35769,F2 CL\U09,65.06,1,0
7/23/2009,40017.36122,F2 CL\U09,65.38,2,0
7/23/2009,40017.36462,F2 CL\U09,65.17,3,1
7/23/2009,40017.3682,F2 CL\U09,65.21,1,1
7/23/2009,40017.37163,F2 CL\U09,64.98,1,0
7/23/2009,40017.37164,F2 CL\U09,64.98,1,0
7/23/2009,40017.37165,F2 CL\U09,64.98,1,0
7/23/2009,40017.37165,F2 CL\U09,64.98,1,0
7/23/2009,40017.37165,F2 CL\U09,64.98,3,0
7/23/2009,40017.37503,F2 CL\U09,65.13,1,1
7/23/2009,40017.37503,F2 CL\U09,65.13,1,1
7/23/2009,40017.37503,F2 CL\U09,65.13,2,1
7/23/2009,40017.37503,F2 CL\U09,65.13,1,1
7/23/2009,40017.37503,F2 CL\U09,65.13,1,1
7/23/2009,40017.38546,F2 CL\U09,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,64.7,1,0
7/23/2009,40017.38546,F2 CL\U09,64.7,3,0
7/23/2009,40017.38546,F2 CL\U09,64.7,4,0
7/23/2009,40017.3924,F2 CL\U09,64.64,1,0
7/23/2009,40017.39589,F2 CL\U09,64.5,4,1
7/23/2009,40017.39935,F2 CL\U09,64.75,1,0
7/23/2009,40017.39935,F2 CL\U09,64.74,1,0
7/23/2009,40017.39935,F2 CL\U09,64.74,1,0
7/23/2009,40017.39935,F2 CL\U09,64.74,1,0
7/23/2009,40017.40291,F2 CL\U09,64.88,1,1
7/23/2009,40017.40291,F2 CL\U09,64.88,1,1
7/23/2009,40017.40291,F2 CL\U09,64.88,1,1
7/23/2009,40017.40978,F2 CL\U09,64.95,1,1
7/23/2009,40017.41324,F2 CL\U09,64.82,1,0
7/23/2009,40017.41324,F2 CL\U09,64.82,1,0
7/23/2009,40017.41687,F2 CL\U09,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,65.07,1,1
7/23/2009,40017.41687,F2 CL\U09,65.07,5,1
7/23/2009,40017.42368,F2 CL\U09,65.24,3,1
7/23/2009,40017.42368,F2 CL\U09,65.24,1,1
7/23/2009,40017.42715,F2 CL\U09,65.51,7,0
7/23/2009,40017.4306,F2 CL\U09,66.11,1,1
7/23/2009,40017.4306,F2 CL\U09,66.11,1,1
7/23/2009,40017.43411,F2 CL\U09,66.17,2,0
7/23/2009,40017.43755,F2 CL\U09,66.02,1,1
7/23/2009,40017.43755,F2 CL\U09,66.02,1,1
7/23/2009,40017.43755,F2 CL\U09,66.02,1,1
7/23/2009,40017.44111,F2 CL\U09,66.23,1,0
7/23/2009,40017.44111,F2 CL\U09,66.23,1,0
7/23/2009,40017.44449,F2 CL\U09,66.29,1,0
7/23/2009,40017.4481,F2 CL\U09,66.06,1,1
7/23/2009,40017.45144,F2 CL\U09,65.98,1,1
7/23/2009,40017.4549,F2 CL\U09,66.01,1,0
7/23/2009,40017.45837,F2 CL\U09,66.07,1,0
7/23/2009,40017.46185,F2 CL\U09,66.25,1,1
7/23/2009,40017.46532,F2 CL\U09,66.31,1,0
7/23/2009,40017.46881,F2 CL\U09,66.51,1,1
7/23/2009,40017.47226,F2 CL\U09,66.41,1,0
7/23/2009,40017.47921,F2 CL\U09,66.66,2,1
7/23/2009,40017.48268,F2 CL\U09,66.58,1,0
7/23/2009,40017.48268,F2 CL\U09,66.58,2,0
7/23/2009,40017.48268,F2 CL\U09,66.58,1,0
7/23/2009,40017.48965,F2 CL\U09,66.92,4,1
7/23/2009,40017.49685,F2 CL\U09,66.83,1,0
7/23/2009,40017.50414,F2 CL\U09,66.89,3,0
7/23/2009,40017.50698,F2 CL\U09,67.1,1,1
7/23/2009,40017.50698,F2 CL\U09,67.1,1,1
7/23/2009,40017.51046,F2 CL\U09,66.95,1,0
7/23/2009,40017.51047,F2 CL\U09,66.95,2,0
7/23/2009,40017.51393,F2 CL\U09,67.32,1,1
7/23/2009,40017.5175,F2 CL\U09,67.18,1,0
7/23/2009,40017.52435,F2 CL\U09,67.23,1,1
7/23/2009,40017.52435,F2 CL\U09,67.23,1,1
7/23/2009,40017.52787,F2 CL\U09,67.15,1,0
7/23/2009,40017.52788,F2 CL\U09,67.15,1,0
7/23/2009,40017.53129,F2 CL\U09,67.02,1,1
7/23/2009,40017.53129,F2 CL\U09,67.02,1,1
7/23/2009,40017.53129,F2 CL\U09,67.02,1,1
7/23/2009,40017.53476,F2 CL\U09,67.19,1,0
7/23/2009,40017.53476,F2 CL\U09,67.19,1,0
7/23/2009,40017.54171,F2 CL\U09,67.18,1,0
7/23/2009,40017.5455,F2 CL\U09,67.02,3,1
7/23/2009,40017.5455,F2 CL\U09,67.02,1,1
7/23/2009,40017.54869,F2 CL\U09,66.9,2,1
7/23/2009,40017.54869,F2 CL\U09,66.9,1,1
7/23/2009,40017.54869,F2 CL\U09,66.9,1,1
7/23/2009,40017.54869,F2 CL\U09,66.9,1,1
7/23/2009,40017.55212,F2 CL\U09,66.94,1,1
7/23/2009,40017.55567,F2 CL\U09,66.97,1,0
7/23/2009,40017.55567,F2 CL\U09,66.97,1,0
7/23/2009,40017.5557,F2 CL\U09,66.97,3,0
7/23/2009,40017.56258,F2 CL\U09,67.07,3,0
7/23/2009,40017.56258,F2 CL\U09,67.07,2,0
7/23/2009,40017.56952,F2 CL\U09,67.42,2,1
7/23/2009,40017.56952,F2 CL\U09,67.42,1,1
7/23/2009,40017.56952,F2 CL\U09,67.42,1,1
7/23/2009,40017.57646,F2 CL\U09,67.03,1,1
7/23/2009,40017.57646,F2 CL\U09,67.03,1,1
7/23/2009,40017.58056,F2 CL\U09,66.88,1,0
7/23/2009,40017.58338,F2 CL\U09,66.91,1,1
7/23/2009,40017.58718,F2 CL\U09,66.75,6,1
7/23/2009,40017.59032,F2 CL\U09,66.8,3,0
7/23/2009,40017.5938,F2 CL\U09,66.97,1,0
7/23/2009,40017.5938,F2 CL\U09,66.97,1,0
7/23/2009,40017.5938,F2 CL\U09,66.97,1,0
7/23/2009,40017.60428,F2 CL\U09,67.14,4,0
7/23/2009,40017.60768,F2 CL\U09,67.06,1,1
7/23/2009,40017.60768,F2 CL\U09,67.06,1,1
7/23/2009,40017.6114,F2 CL\U09,67.1,3,0
7/23/2009,40017.61695,F2 CL\U09,67.13,2,1
7/23/2009,40017.61848,F2 CL\U09,67.11,1,1
7/23/2009,40017.61849,F2 CL\U09,67.11,1,1
7/23/2009,40017.62533,F2 CL\U09,67.1,4,0
7/23/2009,40017.67903,F2 CL\U09,66.91,6,1
7/23/2009,40017.67903,F2 CL\U09,66.91,1,1
7/23/2009,40017.67903,F2 CL\U09,66.91,1,1
7/23/2009,40017.6806,F2 CL\U09,66.82,1,0
7/23/2009,40017.68407,F2 CL\U09,66.77,1,1
7/23/2009,40017.69128,F2 CL\U09,66.7,2,1
7/23/2009,40017.69458,F2 CL\U09,66.71,1,0
7/23/2009,40017.69797,F2 CL\U09,66.66,1,1
7/23/2009,40017.70145,F2 CL\U09,66.7,1,0
7/24/2009,40018.09038,F2 CL\U09,67,1,0
7/24/2009,40018.09038,F2 CL\U09,67,5,0
7/24/2009,40018.09381,F2 CL\U09,66.96,3,1
7/24/2009,40018.09726,F2 CL\U09,67.1,1,0
7/24/2009,40018.09726,F2 CL\U09,67.09,1,0
7/24/2009,40018.09726,F2 CL\U09,67.09,1,0
7/24/2009,40018.09726,F2 CL\U09,67.09,2,0
7/24/2009,40018.10073,F2 CL\U09,67.09,1,0
7/24/2009,40018.10073,F2 CL\U09,67.09,1,0
7/24/2009,40018.1042,F2 CL\U09,67.08,1,1
7/24/2009,40018.11114,F2 CL\U09,67.06,2,1
7/24/2009,40018.11462,F2 CL\U09,67.05,1,0
7/24/2009,40018.12853,F2 CL\U09,67.03,1,1
7/24/2009,40018.12853,F2 CL\U09,67.03,1,1
7/24/2009,40018.12853,F2 CL\U09,67.03,1,1
7/24/2009,40018.12853,F2 CL\U09,67.03,1,1
7/24/2009,40018.13198,F2 CL\U09,67.01,1,0
7/24/2009,40018.13892,F2 CL\U09,67.07,1,0
7/24/2009,40018.13892,F2 CL\U09,67.06,1,0
7/24/2009,40018.13892,F2 CL\U09,67.06,1,0
7/24/2009,40018.1424,F2 CL\U09,67.08,1,1
7/24/2009,40018.1424,F2 CL\U09,67.08,1,1
7/24/2009,40018.14587,F2 CL\U09,67.07,1,1
